,Unnamed: 0,session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id
32,32,128,2021-01-25 17:04:15,102,1278,VIEW_PRODUCT,20,
33,33,128,2021-01-25 17:05:03,102,1281,VIEW_PRODUCT,20,
34,34,128,2021-01-25 17:06:10,102,1281,BUY_PRODUCT,20,20002.0
37,37,130,2021-02-02 05:44:58,102,1002,VIEW_PRODUCT,15,
38,38,130,2021-02-02 05:46:26,102,1003,VIEW_PRODUCT,15,
39,39,130,2021-02-02 05:50:09,102,1075,VIEW_PRODUCT,15,
40,40,130,2021-02-02 05:53:36,102,1076,VIEW_PRODUCT,15,
41,41,130,2021-02-02 05:58:26,102,1077,VIEW_PRODUCT,15,
42,42,130,2021-02-02 06:03:06,102,1078,VIEW_PRODUCT,15,
43,43,130,2021-02-02 06:05:46,102,1079,VIEW_PRODUCT,15,
44,44,130,2021-02-02 06:06:02,102,1080,VIEW_PRODUCT,15,
45,45,130,2021-02-02 06:08:45,102,1081,VIEW_PRODUCT,15,
97,97,139,2021-03-08 10:24:42,102,1233,VIEW_PRODUCT,10,
98,98,139,2021-03-08 10:27:49,102,1234,VIEW_PRODUCT,10,
134,134,145,2021-04-07 00:50:42,102,1002,VIEW_PRODUCT,5,
135,135,145,2021-04-07 00:51:06,102,1003,VIEW_PRODUCT,5,
136,136,145,2021-04-07 00:54:30,102,1075,VIEW_PRODUCT,5,
137,137,145,2021-04-07 00:55:00,102,1076,VIEW_PRODUCT,5,
138,138,145,2021-04-07 00:58:24,102,1077,VIEW_PRODUCT,5,
139,139,145,2021-04-07 01:00:52,102,1078,VIEW_PRODUCT,5,
140,140,145,2021-04-07 01:05:30,102,1079,VIEW_PRODUCT,5,
141,141,145,2021-04-07 01:09:04,102,1080,VIEW_PRODUCT,5,
142,142,145,2021-04-07 01:12:09,102,1081,VIEW_PRODUCT,5,
212,212,160,2021-06-11 21:38:25,102,1278,VIEW_PRODUCT,10,
213,213,160,2021-06-11 21:42:50,102,1281,VIEW_PRODUCT,10,
214,214,160,2021-06-11 21:43:44,102,1017,VIEW_PRODUCT,10,
215,215,160,2021-06-11 21:44:28,102,1025,VIEW_PRODUCT,10,
216,216,160,2021-06-11 21:48:02,102,1030,VIEW_PRODUCT,10,
217,217,160,2021-06-11 21:51:00,102,1032,VIEW_PRODUCT,10,
218,218,160,2021-06-11 21:54:51,102,1033,VIEW_PRODUCT,10,
219,219,160,2021-06-11 21:56:07,102,1034,VIEW_PRODUCT,10,
220,220,160,2021-06-11 21:57:21,102,1036,VIEW_PRODUCT,10,
221,221,160,2021-06-11 21:59:05,102,1037,VIEW_PRODUCT,10,
222,222,160,2021-06-11 22:02:33,102,1038,VIEW_PRODUCT,10,
223,223,160,2021-06-11 22:05:41,102,1039,VIEW_PRODUCT,10,
224,224,160,2021-06-11 22:06:35,102,1039,BUY_PRODUCT,10,20012.0
237,237,163,2021-07-10 11:39:00,102,1284,VIEW_PRODUCT,10,
238,238,163,2021-07-10 11:40:47,102,1285,VIEW_PRODUCT,10,
239,239,163,2021-07-10 11:43:10,102,1286,VIEW_PRODUCT,10,
240,240,163,2021-07-10 11:48:09,102,1287,VIEW_PRODUCT,10,
241,241,163,2021-07-10 11:51:06,102,1288,VIEW_PRODUCT,10,
242,242,163,2021-07-10 11:55:20,102,1289,VIEW_PRODUCT,10,
243,243,163,2021-07-10 11:57:49,102,1290,VIEW_PRODUCT,10,
244,244,163,2021-07-10 11:58:25,102,1291,VIEW_PRODUCT,10,
245,245,163,2021-07-10 12:02:02,102,1292,VIEW_PRODUCT,10,
246,246,163,2021-07-10 12:05:32,102,1293,VIEW_PRODUCT,10,
247,247,164,2021-07-11 15:04:03,102,1284,VIEW_PRODUCT,20,
248,248,164,2021-07-11 15:05:47,102,1285,VIEW_PRODUCT,20,
249,249,164,2021-07-11 15:08:09,102,1286,VIEW_PRODUCT,20,
250,250,164,2021-07-11 15:10:56,102,1287,VIEW_PRODUCT,20,
251,251,164,2021-07-11 15:12:59,102,1288,VIEW_PRODUCT,20,
252,252,164,2021-07-11 15:13:16,102,1289,VIEW_PRODUCT,20,
253,253,164,2021-07-11 15:17:12,102,1290,VIEW_PRODUCT,20,
254,254,164,2021-07-11 15:21:43,102,1291,VIEW_PRODUCT,20,
255,255,164,2021-07-11 15:25:59,102,1292,VIEW_PRODUCT,20,
256,256,164,2021-07-11 15:26:40,102,1293,VIEW_PRODUCT,20,
257,257,164,2021-07-11 15:27:54,102,1278,VIEW_PRODUCT,20,
258,258,164,2021-07-11 15:30:33,102,1281,VIEW_PRODUCT,20,
259,259,164,2021-07-11 15:33:47,102,1281,BUY_PRODUCT,20,20014.0
332,332,170,2021-08-03 11:49:07,102,1283,VIEW_PRODUCT,0,
333,333,170,2021-08-03 11:53:15,102,1283,BUY_PRODUCT,0,20017.0
375,375,174,2021-08-11 08:10:34,102,1276,VIEW_PRODUCT,10,
376,376,174,2021-08-11 08:14:59,102,1277,VIEW_PRODUCT,10,
388,388,178,2021-08-25 03:55:04,102,1318,VIEW_PRODUCT,15,
389,389,178,2021-08-25 04:00:00,102,1318,BUY_PRODUCT,15,20020.0
393,393,180,2021-08-30 12:43:12,102,1318,VIEW_PRODUCT,15,
394,394,180,2021-08-30 12:43:41,102,1318,BUY_PRODUCT,15,20022.0
395,395,181,2021-09-06 07:11:44,102,1002,VIEW_PRODUCT,5,
396,396,181,2021-09-06 07:16:24,102,1003,VIEW_PRODUCT,5,
397,397,181,2021-09-06 07:16:40,102,1075,VIEW_PRODUCT,5,
398,398,181,2021-09-06 07:19:12,102,1076,VIEW_PRODUCT,5,
399,399,181,2021-09-06 07:19:28,102,1077,VIEW_PRODUCT,5,
400,400,181,2021-09-06 07:24:15,102,1078,VIEW_PRODUCT,5,
401,401,181,2021-09-06 07:24:53,102,1079,VIEW_PRODUCT,5,
402,402,181,2021-09-06 07:27:00,102,1080,VIEW_PRODUCT,5,
403,403,181,2021-09-06 07:30:02,102,1081,VIEW_PRODUCT,5,
449,449,187,2021-10-08 05:03:21,102,1315,VIEW_PRODUCT,15,
450,450,187,2021-10-08 05:04:46,102,1316,VIEW_PRODUCT,15,
451,451,187,2021-10-08 05:08:46,102,1317,VIEW_PRODUCT,15,
452,452,187,2021-10-08 05:13:41,102,1319,VIEW_PRODUCT,15,
453,453,188,2021-10-16 20:07:48,102,1017,VIEW_PRODUCT,15,
454,454,188,2021-10-16 20:09:12,102,1025,VIEW_PRODUCT,15,
455,455,188,2021-10-16 20:10:54,102,1030,VIEW_PRODUCT,15,
456,456,188,2021-10-16 20:13:50,102,1032,VIEW_PRODUCT,15,
457,457,188,2021-10-16 20:18:20,102,1033,VIEW_PRODUCT,15,
458,458,188,2021-10-16 20:22:58,102,1034,VIEW_PRODUCT,15,
459,459,188,2021-10-16 20:26:57,102,1036,VIEW_PRODUCT,15,
460,460,188,2021-10-16 20:30:18,102,1037,VIEW_PRODUCT,15,
461,461,188,2021-10-16 20:32:18,102,1038,VIEW_PRODUCT,15,
462,462,188,2021-10-16 20:33:53,102,1039,VIEW_PRODUCT,15,
463,463,188,2021-10-16 20:36:03,102,1039,BUY_PRODUCT,15,20026.0
464,464,189,2021-10-22 22:03:54,102,1276,VIEW_PRODUCT,5,
465,465,189,2021-10-22 22:05:46,102,1277,VIEW_PRODUCT,5,
466,466,190,2021-10-27 01:46:24,102,1040,VIEW_PRODUCT,15,
467,467,190,2021-10-27 01:49:38,102,1041,VIEW_PRODUCT,15,
